face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_922b93c86f2e1330,S15,615,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0328957528957528,3.532869684128534,1,0.85,39.0,0,1,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\clean\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S15,498,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0208494208494208,1.430444826398577,0,0.85,39.0,0,0,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S15,594,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.033076923076923,3.4122569674537298,1,0.85,39.0,0,1,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\clean\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S6,1461,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0356015037593985,10.63608638218471,1,0.85,39.0,0,1,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\clean\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S6,1387,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0276958525345622,6.451084500267392,0,0.85,39.0,0,0,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S6,1433,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0323684210526315,8.912845720563617,1,0.85,39.0,0,1,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\clean\face_922b93c86f2e1330.png
face_922b93c86f2e1330,S6,1381,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0261290322580645,6.602063333420526,0,0.85,39.0,0,0,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png
face_f009e493ebb2bab6,S6,1391,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0254464285714285,6.3799024672735305,0,0.85,58.0,0,1,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S6,1460,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0455212355212355,10.643322208949495,1,0.85,58.0,0,1,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S6,1455,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0297560975609756,9.675179163614908,1,0.85,58.0,0,1,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S15,563,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0188345864661654,2.048246837797619,0,0.85,58.0,0,0,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S6,1381,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0261290322580645,6.602063333420526,0,0.85,58.0,0,0,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S6,1382,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0336405529953917,6.577416247413272,0,0.85,58.0,0,0,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S6,1454,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0310714285714285,9.4676270257859,1,0.85,58.0,0,1,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png
face_f009e493ebb2bab6,S15,613,val,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\masks\face_f009e493ebb2bab6.png,f009e493ebb2bab610a11379dd7f0892da953bf25acc448741a7ba3aebc59685,2937ae65c71e40a735376b6463893465a7c5edd226089b73229df66809e69810,0edaf448ef846cfaaf240c061309c4be334c7cb08ce10e15c73aa729445049f1,bf4f4d5c4594fd9ce6e764192caf8d3feba15f55df870668307309664124d438,1004604287,"[[94.85569763183594, 120.53410339355469], [158.9075927734375, 121.8759994506836], [122.65489959716797, 156.6743927001953], [96.7531967163086, 179.2100067138672], [159.41119384765625, 180.91070556640625]]","{""morphology"": ""short_clustered"", ""seed"": 1004604287, ""angle_radians"": 0.33227060408051035, ""length_pixels"": 17.447716182343683, ""width_pixels"": 3, ""anchor_xy"": [95.804443359375, 154.99732971191406], ""mask_area_fraction"": 0.0047760009765625}",short_clustered,0.0296428571428571,3.5055813562302363,1,0.85,58.0,0,1,data\publishable_scar_production\scarred\face_f009e493ebb2bab6.png,data\publishable_scar_production\clean\face_f009e493ebb2bab6.png
face_3245de2f20f7c318,S6,1363,val,data\publishable_scar_production\clean\face_3245de2f20f7c318.png,data\publishable_scar_production\scarred\face_3245de2f20f7c318.png,data\publishable_scar_production\masks\face_3245de2f20f7c318.png,3245de2f20f7c318c3ef78c3ec46d648204b27b69a5aff4fe4f952fd56f143e9,658a2f1178461e0e3d7ec5ef1fc169734a11b50003c5cc4e5da63c4a31f7b5b4,77a197273024d01ca82e45271e25e7c7f80d9ca6df039227c7ef49278f4fd591,9e3a151ab92a55ff24615fa76e6e585aa17d943fc6fd85e4f84419980d6141b3,2722840802,"[[95.94010162353516, 119.9468002319336], [160.5601043701172, 120.65599822998047], [134.07229614257812, 152.41079711914062], [103.40640258789062, 182.74049377441406], [153.67100524902344, 183.05299377441406]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 2722840802, ""angle_radians"": -0.32195974751146894, ""length_pixels"": 27.54268383436919, ""width_pixels"": 2, ""anchor_xy"": [99.67324829101562, 156.5135498046875], ""mask_area_fraction"": 0.0037841796875}",irregular_atrophic_like,0.0238248847926267,7.732841691516694,0,0.85,20.0,0,0,data\publishable_scar_production\clean\face_3245de2f20f7c318.png,data\publishable_scar_production\scarred\face_3245de2f20f7c318.png
